inputs,outputs
"direct me to the nearest starbucks there is no coffee_or_tea_place#poi nearby, but coffee_or_tea_place#poi is Mandarin_Roots#distance away. would you like directions there? yes please. the address is Palo_Alto_Cafe#addressive. i am sending directions now. thank you , car. you're welcome; drive carefully, and enjoy.  [end conversation]",no problem
"what's the weather forecast for today and tomorrow which city are you interested in? san francisco, please. will it drizzle?",it will not drizzle in san francisco next week.
schedule a tennis activity with martha for the end of march at 9am.,"okay, scheduling a tennis activity with lab_appointment#party for the end of march at football_activity#time."
what's the weather forecast for today and tomorrow,which city are you interested in?
"tell me the weather for this week alright, what location are you asking about? i am in durham. this week in durham there will be clear skies, fog, rain, overcast, and snow. so this week in durham will it be humid at all?",it's not gonna be humid this week in durham
check the weather for today,what city would you like to know the weather forecast for?
schedule a meeting for today,what time?
"what is the time and date of my football activity? you have multiple football activities one on dinner#date, two on football_activity#date, and one on taking_medicine#date. which one do you want?  the one on sunday.",i have you listed for medicine#time on dinner#date for your football activity.
is it going to rain in the next 7 days what city do you want the weather for? fresno,"in fresno, there is no rain in the forecast."
is it humid over the next two days,what city are you in?
schedule a meeting for today,what time?
i have a dentist appointment on the 12th of this month,what time is it?
"where is the nearest grocery store located? grocery_store#poi is 1 mile away. is it the quickest route? yes. then let's go there, thank you! setting navigation to Whole_Foods#address now.  thank you car!",you are welcome
"find me a place where i can buy coffee or tea coffee_or_tea_place#poi serves coffee and tea. is it closest to my current location? yes, it's Pizza_Chicago#distance away and even if there is Philz#traffic_info it's the nearest one. send the info on your screen? yes, please, just pick a route to avoid all heavy traffic i sent the best possible route on your screen, drive carefully! thank you.",you're welcome!
where can i get gas? gas_station#poi is Stanford_Express_Care#distance away and gas_station#poi is 1. what is valeros address?,gas_station#poi is at Valero#address.
i need tea.,i have a listing for a place that serves tea that is Mandarin_Roots#distance away.
i need the address to my friend's home.,jill lives at jills_house#address.
when is my football activity and who is attending? you have two football activities scheduled. one on football_activity#date with dinner#party and another on lab_appointment#date with your lab_appointment#party. thank you kindly.,you are welcome.
schedule a tennis activity with martha for the end of march at 9am.,"okay, scheduling a tennis activity with lab_appointment#party for the end of march at football_activity#time."
"remind me about my doctor's appointment at 1pm on thursday, with tom and when should i schedule this reminder? thursday, at 1pm.  reminder scheduled for your doctor's appointment at meeting#time on football_activity#date with dentist_appointment#party.  is there anything else? nope, that's it!",you're welcome
give me saturday's weather report for menlo park,it will be snowy and between 20dinner#agenda40f on meeting#date.
is it going to rain in the next 7 days,what city do you want the weather for?
"give me a location to a local parking lot we are Palo_Alto_Garage_R#distance away from parking_garage#poi and there is Mandarin_Roots#traffic_info in this moment give me the a\address. the address is Palo_Alto_Garage_R#address, i sent it on your screen thank you car!",you are welcome driver.
will it rain next week what city should i check for rain? san jose,in san jose it will rain on dinner#date
how do i get to the nearest restaurant,we are Palo_Alto_Medical_Foundation#distance away from the chinese restaurant chinese_restaurant#poi: would you like to get there?
i need directions to my house and avoid all heavy traffic the only route home has Pizza_Chicago#traffic_info. do you still want to go there? yes i have to go home.  home is Stanford_Express_Care#distance away at home#address.  thanks so much.,you're welcome
what is today's weather forecast what city are you in? grand rapids.,it is rainy with a low of 60f and high of 70f in grand rapids today.
will it rain this week you want to know if it will be raining during the week in what city? los angeles please and thank you. there is no rain scheduled in los angeles for this week. thanks.,no problem.
what time is my tennis match for this saturday you don't have a tennis match scheduled for taking_medicine#date. should i check the rest of the week? that would be great!,you have a tennis activity on lab_appointment#date at dentist_appointment#time
what is the temperature outside what city are you interested in? san mateo right now. it is currently windy with a low of 30f and a high of 50f. thank you.,you're welcome!
remind me about that meeting later when would you like the reminder? 11 am,i have set a reminder for today at lab_appointment#time
"i have a dentist appointment on the 12th of this month what time is it? it is at 2 pm, schedule it with my sister please.",setting a reminder for your dentist appointment at doctor_appointment#time on lab_appointment#date with your lab_appointment#party.
how warm is it outside right now in which city are you right now? i'm in redwood city,it is 80dinner#agenda90f in redwood city right now.
i need a hospital quick! hospital#poi is Valero#distance away at Stanford_Childrens_Health#address. with Dominos#traffic_info.  that sounds good. give me the route.,setting navigation now.
will it rain this week you want to know if it will be raining during the week in what city? los angeles please and thank you.,there is no rain scheduled in los angeles for this week.
what is the weather in new york city what would you like to know about the weather in new york city? will it hail anytime soon?,"no, there is no hail in the forecast for new york city."
give me saturday's weather report for menlo park,it will be snowy and between 20dinner#agenda40f on meeting#date.
"can you find out the parties attending and the date for the day i take my medicine? you are scheduled to take medicine on lab_appointment#date with your lab_appointment#party. okay, thanks.",no problem
where's the nearest produce stand,there is a grocery_store#poi about Pizza_Chicago#distance from you. the address is Whole_Foods#addressreet.
"check the weather where shall i check the weather for? will it be clear in atherton tuesday? i do not have that information for lab_appointment#date in atherton, sorry. please tell me if there will be any update! lab_appointment#date is forecast to be high in 90s and lows in the 80s for atherton.  thanks so much for the update.",you're welcome. have a great day.
"schedule conference with vice president.  what day and time is this conference? schedule this conference for later this week please, at 9 am with my vice president.  okay, for what day exactly would you like this meeting?  i want it scheduled for wednesday.","i've set that for lab_appointment#date at 9 am, with the vp."
"give me a location to a local parking lot we are Palo_Alto_Garage_R#distance away from parking_garage#poi and there is Mandarin_Roots#traffic_info in this moment give me the a\address. the address is Palo_Alto_Garage_R#address, i sent it on your screen thank you car!",you are welcome driver.
car i desire to eat in some good pizza restaurant: which one is the nearest?,"the nearest pizza restaurant is ""pizza my heat"", located at Pizza_My_Heart#address."
"find a pizza restaurant that is open near me. pizza_restaurant#poi	,pizza_restaurant#poi, and pizza_restaurant#poi are all near. what has the least traffic? pizza_restaurant#poi	has Mandarin_Roots#traffic_info. what is the address? Pizza_Chicago#address, we're Mandarin_Roots#distance away, i sent its position on your screen thanks so much for your help.",you're welcome. have a good day.
"what is the weather is it going to rain what city do you want the weather for? menlo park, find out if it will rain today.","today in menlo park there will be lowest temperature, with low of 60f, and high of 80f"
will it be frost in san jose tomorrow? dentist_appointment#partyorrow it will be dry in san jose thanks,anytime.
"what hospitals are here? hospital#poi	is Mandarin_Roots#distance away. is the traffic bad to get there? there is The_Westin#traffic_info on the way to hospital#poi ok sounds good. set the gps for there please. gps set, anything else? what's the address of the location please?  the address for hospital#poi is Palo_Alto_Medical_Foundation#address.  ok thanks for all the help.",you're welcome.
give me saturday's weather report for menlo park it will be snowy and between 20dinner#agenda40f on meeting#date. thanks!,you're welcome.
"what is today's weather forecast what city are you in? grand rapids. it is rainy with a low of 60f and high of 70f in grand rapids today. okay, thanks for looking!",you're welcome!
car i'm desiring to eat at some chinese restaurant: is there anything within 2 miles?,chinese_restaurant#poi is 1 mile away.
where is the closest parking garage? parking_garage#poi is Stanford_Express_Care#distance away. what is the address? parking_garage#poi is located at Civic_Center_Garage#address. want me to set the gps? yes set the gps tio the fastest route with no traffic there is Pizza_Chicago#traffic_info in our route but you should be able to reach fast enough ok thanks for the help.  you're welcome; drive carefully.  [end of conversation],you are welcome
"whats the two day forecast for new york, does it say it will be hot?","today, it will not be too hot (30dinner#agenda50 degrees), but dentist_appointment#partyorrow, it will be sort of hot (60dinner#agenda80 degrees)."
where is the closest hospital?,the closest hospital is standford cmeeting#partyildrens health hospital.
is it humid over the next two days what city are you in? new york.  it will not be humid in new york anytime soon. thanks.,you are welcome.
find out if it's going to be cloudy next week what city should i check to see if it will be cloudy in? redwood city,it will be cloudy on lab_appointment#date in redwood city.
what hospitals are here? hospital#poi	is Mandarin_Roots#distance away. is the traffic bad to get there?,there is The_Westin#traffic_info on the way to hospital#poi
"i need gas! there is a gas station 1 mile from your location, would you like me to pull it up? sure, i would like the address please gas_station#poi is located at Valero#address. do you need me to set the navigation? yes and thanks for the help.",you're welcome.
where can i get chinese food?,there is only one chinese restaurant locally. it's called the chinese_restaurant#poi.
please tell me the weather for today and what the weather will be tomorrow,for which city did you need information about today's and dentist_appointment#partyorrow's weather?
"what is the date and time for my optometrist appointment? you have an oplab_appointment#partyetrist appointment on yoga_activity#date at dentist_appointment#time with lab_appointment#party, and on doctor_appointment#date at football_activity#time with yoga_activity#party. thanks!",you're welcome
what is the temperature outside,in what city would you like to hear the temperature for?
how warm is it outside right now,in which city are you right now?
what is the address for my friends house? dentist_appointment#party is at dentist_appointment#partys_house#address. is tom's house within 5 miles from where i am now?,dentist_appointment#party's house is Valero#distance away and there is also Philz#traffic_info on our way
give me directions to the closest chinese food restaurant,"the closest chinese restaurant is Stanford_Express_Care#distance away, chinese_restaurant#poi at Chef_Chu's#address."
what hospitals are here?,hospital#poi	is Mandarin_Roots#distance away.
"it's going to be raining so i have to drive slow what city should i check if it is raining in? mountain view. it will not be raining in mountain view today. it is going to be foggy with a low of 30f and a high of 40f. okay, thank you!",you're welcome!
will it rain next week,what city should i check for rain?
"give me directions to the closest chinese food restaurant the closest chinese restaurant is Stanford_Express_Care#distance away, chinese_restaurant#poi at Chef_Chu's#address. pick a route with no traffic and let's go there! unfortunately there is Pizza_Chicago#traffic_info to chinese_restaurant#poi. then calculate a different route and let's go there, thank you!","i did, the info are already on you're screen, drive carefully!"
"what's the weather supposed to be like in new york city this week what days are you interested in? will it be hot in new york? in new york it will be dry on taking_medicine#date, with low of 60f, and high of 80f thank you!",no problem
what is the temperature in danville this week?,this week in danville the temperature ranges from lows in the 30s to highs in the 100s
"please check the weather for this week what city would you like me to check the weather for? will it rain in san mateo? it will rain on taking_medicine#date in san mateo. perfect. anything else i can help you with today? no, that will be it. thanks very much.","you're welcome, have a wonderful day."
what is the date and time for my optometrist appointment?,"you have an oplab_appointment#partyetrist appointment on yoga_activity#date at dentist_appointment#time with lab_appointment#party, and on doctor_appointment#date at football_activity#time with yoga_activity#party."
what time is my lab appointment and who will be attending it? your lab appointment is at 6 pm with football_activity#party.  thanks car.,you are welcome human.
"car i desire to eat in some good pizza restaurant: which one is the nearest? the nearest pizza restaurant is ""pizza my heat"", located at Pizza_My_Heart#address. car can you put up a route on the screen please.",displaying route now.
give me directions to my house,where is your house located?
schedule a swimming activity with ana for the 1st at 2pm.,"all set, swimming activity with football_activity#party for swimming_activity#date at football_activity#time has been scheduled."
where's the nearest produce stand there is a grocery_store#poi about Pizza_Chicago#distance from you. the address is Whole_Foods#addressreet. could you please show me the fastest route to go there?,the fastest route is Palo_Alto_Garage_R#distance away with Mandarin_Roots#traffic_info noted and sent to you navigation.
"what is the time and date of my football activity? you have multiple football activities one on dinner#date, two on football_activity#date, and one on taking_medicine#date. which one do you want?  the one on sunday.",i have you listed for medicine#time on dinner#date for your football activity.
