,inputs,outputs
725,please give the directions to a nearby hospital.  the only nearby hospital is  hospital#poi which is Stanford_Express_Care#distance away.  and how is the traffic? there is currently a Dish_Parking#traffic_info on the 5 mile route to hospital#poi. could you give me the address and directions via a quick route?,the only route to stanford is reporting a road block but i am finding you the quickest route to Stanford_Express_Care#address.
726,please give the directions to a nearby hospital.  the only nearby hospital is  hospital#poi which is Stanford_Express_Care#distance away.  and how is the traffic? there is currently a Dish_Parking#traffic_info on the 5 mile route to hospital#poi. could you give me the address and directions via a quick route? the only route to stanford is reporting a road block but i am finding you the quickest route to Stanford_Express_Care#address.  okay thank you,"you're welcome; drive safely, and take care."
727,set reminder for doctor's appointment for the tenth,"okay setting reminder for doctor's appointment on the tenth, would you like me to include a time?"
728,"set reminder for doctor's appointment for the tenth okay setting reminder for doctor's appointment on the tenth, would you like me to include a time? yes, please ...1 pm.","great, i've set your doctor's appointment for lab_appointment#date at meeting#time."
729,give me directions to the closest shopping mall,we are Palo_Alto_Medical_Foundation#distance away from town and county shopping center. does it sound good to you?
730,give me directions to the closest shopping mall we are Palo_Alto_Medical_Foundation#distance away from town and county shopping center. does it sound good to you? is the route to town and county shopping center the fastest?,yes it is.
731,give me directions to the closest shopping mall we are Palo_Alto_Medical_Foundation#distance away from town and county shopping center. does it sound good to you? is the route to town and county shopping center the fastest? yes it is. give me the address.,shopping_center#poi is located at Town_and_Country#addressnue.
732,give me directions to the closest shopping mall we are Palo_Alto_Medical_Foundation#distance away from town and county shopping center. does it sound good to you? is the route to town and county shopping center the fastest? yes it is. give me the address. shopping_center#poi is located at Town_and_Country#addressnue.  thanks.,have a good day.
733,car what is the temperature going to be today and tomorrow,what city do you need the 2 day temperature for?
734,car what is the temperature going to be today and tomorrow what city do you need the 2 day temperature for? grand rapids.,"in grand rapids, it will be 50dinner#agenda70f today and 20dinner#agenda40f dentist_appointment#partyorrow."
735,"car what is the temperature going to be today and tomorrow what city do you need the 2 day temperature for? grand rapids. in grand rapids, it will be 50dinner#agenda70f today and 20dinner#agenda40f dentist_appointment#partyorrow. thanks.",you're welcome.
736,where can i get coffee?,coffee_or_tea_place#poi is Stanford_Express_Care#distance away.
737,where can i get coffee? coffee_or_tea_place#poi is Stanford_Express_Care#distance away. is that the shortest route available?,"i will pick the shortest route available for you, don't worry, do you want to get the info on your screen?"
738,"where can i get coffee? coffee_or_tea_place#poi is Stanford_Express_Care#distance away. is that the shortest route available? i will pick the shortest route available for you, don't worry, do you want to get the info on your screen? yes please. thanks.","i sent the route on your screen, you're welcome!"
739,is it going to snow today,what city do you wanna know if it will snow today?
740,is it going to snow today what city do you wanna know if it will snow today? please check for oakland.,today is gonna be warm in oakland
741,is it going to snow today what city do you wanna know if it will snow today? please check for oakland. today is gonna be warm in oakland thank you car!,no problem!
742,what day is the swimming party and who will be attending?,"your swimming activity is on football_activity#date, with your lab_appointment#party."
743,"what day is the swimming party and who will be attending? your swimming activity is on football_activity#date, with your lab_appointment#party. thanks!",happy to help
744,what time is my lab appointment and who will be attending?,your lab appointment is at meeting#time with dinner#party and another one at doctor_appointment#time with football_activity#party.
745,what time is my lab appointment and who will be attending? your lab appointment is at meeting#time with dinner#party and another one at doctor_appointment#time with football_activity#party.  thanks!,my pleasure.
746,what is a good chinese restaurant?,i have a few chinese restaurants listed. which one would you like to know about?
747,what is a good chinese restaurant? i have a few chinese restaurants listed. which one would you like to know about? the nearby one please,"p.f.changs is Palo_Alto_Medical_Foundation#distance away but there is currently Philz#traffic_info on the route. chinese_restaurant#poi is farther at Pizza_Chicago#distance away, but there isn't any traffic"
748,"what is a good chinese restaurant? i have a few chinese restaurants listed. which one would you like to know about? the nearby one please p.f.changs is Palo_Alto_Medical_Foundation#distance away but there is currently Philz#traffic_info on the route. chinese_restaurant#poi is farther at Pizza_Chicago#distance away, but there isn't any traffic is that the fastest option?",yes chinese_restaurant#poi seems to be the fastest.
749,"what is a good chinese restaurant? i have a few chinese restaurants listed. which one would you like to know about? the nearby one please p.f.changs is Palo_Alto_Medical_Foundation#distance away but there is currently Philz#traffic_info on the route. chinese_restaurant#poi is farther at Pizza_Chicago#distance away, but there isn't any traffic is that the fastest option? yes chinese_restaurant#poi seems to be the fastest.  okay great, please set the navigation to take me there.",all right! navigating to chinese_restaurant#poi at Panda_Express#address.
750,"what is a good chinese restaurant? i have a few chinese restaurants listed. which one would you like to know about? the nearby one please p.f.changs is Palo_Alto_Medical_Foundation#distance away but there is currently Philz#traffic_info on the route. chinese_restaurant#poi is farther at Pizza_Chicago#distance away, but there isn't any traffic is that the fastest option? yes chinese_restaurant#poi seems to be the fastest.  okay great, please set the navigation to take me there. all right! navigating to chinese_restaurant#poi at Panda_Express#address. thank you car!",you're welcome!
751,what is the date and time of my next meeting and who will be attending it?,your next meeting is with your conference#party on yoga_activity#date at football_activity#time.
752,what is the date and time of my next meeting and who will be attending it? your next meeting is with your conference#party on yoga_activity#date at football_activity#time. thank you.,you're welcome.
753,check today's forecast for rain,what city do you want to know if it's going to rain or not?
754,check today's forecast for rain what city do you want to know if it's going to rain or not? fresno thanks,there is no rain in fresno today but it will be cloudy.
755,check today's forecast for rain what city do you want to know if it's going to rain or not? fresno thanks there is no rain in fresno today but it will be cloudy. thank you,you are welcome
756,i need to find out the date and time for my swimming activity!,"i have two, which one? i have one for dinner#date at dinner#time and one for lab_appointment#date at dinner#time."
757,"i need to find out the date and time for my swimming activity!  i have two, which one? i have one for dinner#date at dinner#time and one for lab_appointment#date at dinner#time.  thanks!",anytime!
758,search today's forecast,what city can i give you the weather forecast for?
759,search today's forecast what city can i give you the weather forecast for? will it be humid in oakland today?,today is gonna be dry on oakland
760,search today's forecast what city can i give you the weather forecast for? will it be humid in oakland today? today is gonna be dry on oakland thank you.,you're welcome!
761,schedule a meeting at 6 pm on the 5th of this month with boss to go over quarterly report.,"okay, scheduling a meeting with your conference#party to conference#agenda on football_activity#date at lab_appointment#time."
762,what's the weather like in grand rapids,is there a specific day you would like me to check the weather in grand rapids for?
763,what's the weather like in grand rapids is there a specific day you would like me to check the weather in grand rapids for? i would like to know the weather for friday.,grand rapids on lab_appointment#date will be windy between 60dinner#agenda70f.
764,what's the weather like in grand rapids is there a specific day you would like me to check the weather in grand rapids for? i would like to know the weather for friday. grand rapids on lab_appointment#date will be windy between 60dinner#agenda70f. thank you.,you are welcome.
765,what's the weather like in grand rapids is there a specific day you would like me to check the weather in grand rapids for? i would like to know the weather for friday. grand rapids on lab_appointment#date will be windy between 60dinner#agenda70f. thank you. you are welcome. thanks again!,you're welcome.
766,what is the weather like in new york city,did you want the current weather?
767,"what is the weather like in new york city did you want the current weather? yes, today's weather report please.","today's weather forecast is foggy, the low temperature of 40f and high of 60f."
768,"what is the weather like in new york city did you want the current weather? yes, today's weather report please. today's weather forecast is foggy, the low temperature of 40f and high of 60f. thank you.",not a problem.
769,is it raining today,what city would you like weather information about?
770,is it raining today what city would you like weather information about? i need it for new york.,yes the forecast calls for rain in new york today.
771,is it raining today what city would you like weather information about? i need it for new york. yes the forecast calls for rain in new york today. thank you.,no problem.
772,remind me about my lab appointment,what date is your appointment?
773,remind me about my lab appointment what date is your appointment? my doctor's appointment is at 7pm on monday the 1st.,a reminder has been set for your doctor's appointment at dinner#time on football_activity#date.
774,"remind me about my lab appointment what date is your appointment? my doctor's appointment is at 7pm on monday the 1st.  a reminder has been set for your doctor's appointment at dinner#time on football_activity#date. ok, thanks",no problem
775,"please give me the address and directions to home within 5 miles of here, avoiding all heavy traffic.",i'm sorry the only route home has Pizza_Chicago#traffic_info. it will be a 7 mile drive to conference#timees street
776,"please give me the address and directions to home within 5 miles of here, avoiding all heavy traffic.  i'm sorry the only route home has Pizza_Chicago#traffic_info. it will be a 7 mile drive to conference#timees street ok that will do. thank you.",you're very welcome!
777,is it snowing in redwood city right now?,it is cloudy in redwood city today.
778,is it snowing in redwood city right now? it is cloudy in redwood city today. but it's not snowing?,"no, it is not snowing in redwood city today."
779,"is it snowing in redwood city right now? it is cloudy in redwood city today. but it's not snowing?  no, it is not snowing in redwood city today. thank you",happy to help
780,take me to the mall to buy some clothes,would you prefer shopping_center#poi which is Dominos#distance away with Mandarin_Roots#traffic_info or shopping_center#poi which is 1 mile away with a Palo_Alto_Garage_R#traffic_info?
781,take me to the mall to buy some clothes would you prefer shopping_center#poi which is Dominos#distance away with Mandarin_Roots#traffic_info or shopping_center#poi which is 1 mile away with a Palo_Alto_Garage_R#traffic_info?  i am guessing ravenswood would be faster. let's go there.,setting directions to Ravenswood_Shopping_Center#address now.
782,take me to the mall to buy some clothes would you prefer shopping_center#poi which is Dominos#distance away with Mandarin_Roots#traffic_info or shopping_center#poi which is 1 mile away with a Palo_Alto_Garage_R#traffic_info?  i am guessing ravenswood would be faster. let's go there.  setting directions to Ravenswood_Shopping_Center#address now.  thank you very much car!,you are welcome.
783,what is the date and time for my yoga activity?,you have two yoga activities scheduled. one on football_activity#date at lab_appointment#time and another on lab_appointment#date at dentist_appointment#time.
784,what is the date and time for my yoga activity? you have two yoga activities scheduled. one on football_activity#date at lab_appointment#time and another on lab_appointment#date at dentist_appointment#time. thank you.,have a great day.
785,navigate home,there is The_Westin#traffic_info on the 4 mile route home to home#address
786,"navigate home there is The_Westin#traffic_info on the 4 mile route home to home#address okay, thank you",you're welcome; drive carefully.
787,"navigate home there is The_Westin#traffic_info on the 4 mile route home to home#address okay, thank you you're welcome; drive carefully.  [end conversation]",anytime
788,i'm in the mood for some tea can you show me directions to the nearest cafe,here are directions to coffee_or_tea_place#poi.
789,i'm in the mood for some tea can you show me directions to the nearest cafe here are directions to coffee_or_tea_place#poi. hope it doesn't have any traffic.,"unfortunately there is Philz#traffic_info but it's just Mandarin_Roots#distance away, you should be able to reach it quickly anyway"
790,"i'm in the mood for some tea can you show me directions to the nearest cafe here are directions to coffee_or_tea_place#poi. hope it doesn't have any traffic. unfortunately there is Philz#traffic_info but it's just Mandarin_Roots#distance away, you should be able to reach it quickly anyway what is the address?",Cafe_Venetia#address is the location of coffee_or_tea_place#poi.
791,"i'm in the mood for some tea can you show me directions to the nearest cafe here are directions to coffee_or_tea_place#poi. hope it doesn't have any traffic. unfortunately there is Philz#traffic_info but it's just Mandarin_Roots#distance away, you should be able to reach it quickly anyway what is the address? Cafe_Venetia#address is the location of coffee_or_tea_place#poi. thank you very much car!",you're welcome!
792,remind me about tennis at 10am at the end of march with martha,okay a reminder is set for tennis with lab_appointment#party at dentist_appointment#time. what is the date for the scheduled tennis event?
793,remind me about tennis at 10am at the end of march with martha okay a reminder is set for tennis with lab_appointment#party at dentist_appointment#time. what is the date for the scheduled tennis event? just set it for the end of march,ok setting reminder for your tennis with lab_appointment#party at dentist_appointment#time for the last week of march.
794,remind me about tennis at 10am at the end of march with martha okay a reminder is set for tennis with lab_appointment#party at dentist_appointment#time. what is the date for the scheduled tennis event? just set it for the end of march ok setting reminder for your tennis with lab_appointment#party at dentist_appointment#time for the last week of march. thanks,you are welcome.
795,please give me the address and directions via the shortest distance to the nearest pizza place.,"the closest is pizza_restaurant#poi, Stanford_Express_Care#distance away at Pizza_Chicago#address. would you like directions there?"
796,"please give me the address and directions via the shortest distance to the nearest pizza place.  the closest is pizza_restaurant#poi, Stanford_Express_Care#distance away at Pizza_Chicago#address. would you like directions there? yes, please show me the route with the shortest distance, thank you!",here is the shortest route to pizza_restaurant#poi.
797,"please give me the address and directions via the shortest distance to the nearest pizza place.  the closest is pizza_restaurant#poi, Stanford_Express_Care#distance away at Pizza_Chicago#address. would you like directions there? yes, please show me the route with the shortest distance, thank you! here is the shortest route to pizza_restaurant#poi. thank you car!",you're welcome!
798,give me a location to a local parking lot,there's a parking garage Mandarin_Roots#distance away. would you like the name and address of it?
799,give me a location to a local parking lot there's a parking garage Mandarin_Roots#distance away. would you like the name and address of it? yes and please provide a quick route to get there.,navigating to parking_garage#poi.
800,"give me a location to a local parking lot there's a parking garage Mandarin_Roots#distance away. would you like the name and address of it? yes and please provide a quick route to get there.  navigating to parking_garage#poi. please pick the quickest route, thank you!","i did, and i sent the info on your screen: drive carefully!"
801,what is the forecast for the next 7 days,for what city are you interested in?
802,"what is the forecast for the next 7 days for what city are you interested in? cleveland, will it be windy?",it will not be windy in cleveland next week.
803,"what is the forecast for the next 7 days for what city are you interested in? cleveland, will it be windy? it will not be windy in cleveland next week. thank you.",no problem.
804,show me directions to the nearest grocery store,the nearest grocery store is located Valero#distance away at Safeway#address.
805,"show me directions to the nearest grocery store the nearest grocery store is located Valero#distance away at Safeway#address.  pick the fastest route and with least traffic, then send the address on my screen please",grocery_store#poi is located at Safeway#address. and navigation is set.
806,"show me directions to the nearest grocery store the nearest grocery store is located Valero#distance away at Safeway#address.  pick the fastest route and with least traffic, then send the address on my screen please grocery_store#poi is located at Safeway#address. and navigation is set.  hope you picked the fastest route or no more gasoline for you, car.. just kidding, thank you!","i did, i did! you're welcome!"
807,schedule a conference with the executive team for the 15th of this month at 9am.,"okay, scheduling a conference with the conference#party for swimming_activity#date at football_activity#time."
808,"schedule a conference with the executive team for the 15th of this month at 9am. okay, scheduling a conference with the conference#party for swimming_activity#date at football_activity#time. thanks.",you're welcome friend.
